no,category,query,response_summary,processing_time_ms,collections_used,sql_query,accurate_response,accuracy_pct,log_issues
1,LEADS,Which leads have not been contacted in 7 days,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from activities, outreaches, publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",18081.4,"activities, outreaches, publicleads",—,YES,55.0,
2,LEADS,List new leads from this week,"Executive Summary: The SQL query to list new leads from this week is as follows:  ```sql SELECT id, updated_at FROM publicleads WHERE updated_at >= NOW() - INTERVAL '1 week'; ```  This query will return the `id` and `updated_at` of leads that were updated within the last week.",13722.4,publicleads,—,YES,55.0,
3,LEADS,List new leads this month,"Executive Summary: The SQL query to list new leads this month is as follows:  ```sql SELECT id, document FROM publicleads WHERE updated_at >= NOW() - INTERVAL '1 month'; ```  This query will return the `id` and `document` of leads that have been updated within the last month.",12811.8,publicleads,—,YES,55.0,
4,LEADS,New leads this week,"Executive Summary: No data found for this query.  Result is generated from activities, contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",15757.9,"activities, contacts","```sql
SELECT COUNT(*) AS new_leads_this_week
FROM contacts
WHERE updated_at >= NOW() - INTERVAL '1 week';
```",NO_DATA,70.0,
5,LEADS,New leads this month,"Executive Summary: No data found for this query.  Result is generated from activities, contacts, lead_statuses, publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16517.8,"activities, contacts, lead_statuses, publicleads","```sql
SELECT COUNT(*) 
FROM publicleads 
JOIN lead_statuses ON publicleads.status_id = lead_statuses.id 
WHERE lead_statuses.name = 'New' 
AND publicleads.created_at >= CURRENT_DATE - INTERVAL '1 month';
```",NO_DATA,70.0,
6,LEADS,What is the conversion rate from lead to customer,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from deals, publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16570.5,"deals, publicleads",—,YES,55.0,
7,LEADS,Conversion rate from lead to customer,"Executive Summary: Agent stopped due to iteration limit or time limit.  Result is generated from deals, publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16162.5,"deals, publicleads",—,YES,55.0,
8,LEADS,Which customers have not given business in 3 months,"Executive Summary: No data found for this query.  Result is generated from activities, activityevents. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16107.6,"activities, activityevents","```sql
SELECT 
    document->>'createdAt' AS activity_date
FROM 
    activities
WHERE 
    document->>'createdAt'::date < NOW() - INTERVAL '3 months';
```",NO_DATA,70.0,
9,LEADS,Who is Ketul,Executive Summary: Ketul Trivedi is a user in the system with the ID `683d42063652aae35dec7f9c`. His email is `demo@weekmate.com`.  - Name: Ketul Trivedi - Email: demo@weekmate.com,7281.3,"contacts, users",—,YES,55.0,
10,REVENUE,Total revenue generated in FY2025,"Executive Summary: Total revenue for **all time**: **77,962.33**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",16.7,invoices,"SELECT COALESCE(SUM(COALESCE(
    NULLIF(document->>'payment_fee_amount','')::numeric,
    NULLIF(document->>'sgst_amount','')::numeric,
    NULLIF(document->>'subtotal_in_usd','')::numeric,
    NULLIF(document->>'BillingAddress','')::numeric,
    NULLIF(document->>'tax_amount','')::numeric,
    NULLIF(document->>'payment_mode','')::numeric,
    NULLIF(document->>'payment_date','')::numeric,
    NULLIF(document->>'grand_total','')::numeric,
    NULLIF(document->>'discount_amount','')::numeric,
    NULLIF(document->>'cgst_amount','')::numeric,
    NULLIF(document->>'grandtotal_in_usd','')::numeric,
    NULLIF(document->>'payment_status','')::numeric,
    NULLIF(document->>'payment_history','')::numeric,
    NULLIF(document->>'subtotal','')::numeric,
    NULLIF(document->>'generate_tax_invoice_on_confirm','')::numeric,
    NULLIF(document->>'fee_amount','')::numeric,
    0
  )), 0) AS total FROM ""invoices""",YES,97.0,
